row_id,user_id,item_id,timestamp,target
83305,865,1047,880144265,0
90429,737,160,884314881,1
63301,846,238,883948377,1
34375,243,732,879988557,1
58331,606,435,880923862,1
53348,663,50,889493502,1
47286,244,26,880606274,1
17128,268,134,875310083,1
59067,122,83,879270327,1
45769,176,1008,886048040,1
27247,484,94,891195856,1
48269,551,849,892785128,1
59084,851,527,891961663,1
15541,387,854,886481686,1
35149,254,204,886472434,1
9328,325,325,891477695,0
1216,178,199,882826306,1
34949,254,417,886473408,0
32095,537,447,886031752,0
79640,747,175,888640180,1
78901,450,489,882373464,1
7468,95,202,879198209,1
6637,311,326,884364047,0
67405,303,375,879544276,0
15686,43,568,883955363,1
41985,399,444,882350733,0
14459,405,964,885546154,0
25484,210,517,887730342,1
31221,524,184,884636416,0
89508,701,127,891447139,1
57209,354,306,891180445,1
24433,161,265,891171597,0
64287,894,288,879896141,0
8148,246,720,884923592,0
1940,191,754,891560366,0
85585,716,515,879793293,1
84480,804,429,879445037,1
63300,747,268,888638091,1
22314,405,622,885548877,0
30559,561,164,885809626,0
73026,450,741,882376282,0
13216,65,582,879216702,0
90986,895,294,879437727,1
65543,64,326,879365313,0
98629,426,289,879441754,0
5406,246,17,884922658,0
64440,521,89,885253266,0
35652,423,754,891394832,1
30878,521,423,884478792,0
88784,710,301,882063407,0
29229,416,98,893213644,1
25797,43,231,883955995,1
90351,393,315,887741960,1
50384,586,153,884058956,0
76136,758,170,881976233,1
33794,383,480,891193242,1
76490,896,209,887158790,0
65556,887,768,881381471,1
63082,727,29,883712603,0
87541,788,520,880868919,1
25623,337,520,875236281,1
99071,655,143,887523176,1
69007,790,15,884461413,1
33451,160,293,876767572,1
57269,694,659,875728181,1
16874,234,484,892078936,1
10791,97,432,884238997,1
28118,416,917,893214332,1
30730,354,89,891217547,1
18698,181,472,878963380,0
85572,514,137,875318114,0
73636,23,154,874785552,0
32247,42,237,881105882,1
17930,279,1247,875659924,0
36076,235,692,889655595,1
47017,648,117,882211301,0
51014,731,216,886184682,1
89740,804,425,879442643,1
25531,500,469,883874813,1
67677,38,637,892434452,0
5048,103,144,880420510,1
41428,454,414,888267226,0
23578,48,480,879434653,1
82607,815,258,884320310,1
21681,354,419,891217755,1
8032,303,96,879466830,1
99820,806,169,882387756,1
96890,896,245,887235265,1
70594,710,95,882064434,0
64497,395,186,883764817,1
88004,840,209,891204418,1
94618,901,1605,877127052,1
87698,455,372,879112055,1
7325,52,657,882922833,1
88415,655,975,887426446,0
59078,436,340,887768445,1
84815,901,216,877132578,1
90698,524,493,884638025,1
9784,92,98,875652934,1
68614,503,13,879438377,0
55462,416,1135,886319234,0
23981,90,703,891384997,0
24199,174,269,886432811,1
32424,467,298,879532385,1
36267,627,699,879530263,0
78842,655,995,887424991,0
35563,457,56,882396868,1
67100,487,802,884051006,1
10056,326,210,879874964,0
3131,246,121,884922627,1
96884,496,419,876066874,0
79661,284,319,885329238,0
27650,251,813,886272086,0
76994,201,924,884140751,0
17931,201,71,884111270,0
90314,929,423,879640394,1
29542,339,649,891034007,1
71381,790,63,885157837,0
65895,889,462,880180707,1
81599,91,300,891438004,1
56853,399,55,882343171,0
22944,456,3,881371660,1
69774,725,286,876106729,1
91699,932,212,891249109,1
70056,514,168,875308925,1
35412,150,319,878746174,1
2197,275,520,880314218,1
40911,399,575,882350762,0
12662,387,697,886483906,0
90845,582,473,882962062,0
80024,524,69,884634578,1
34779,462,321,886365734,1
82899,621,418,874965298,0
50453,541,500,883874682,1
30940,452,648,875273292,1
46644,618,955,891307540,0
86584,408,310,889679761,1
91769,916,367,880845451,0
47067,619,55,885954053,0
85662,782,304,891497906,1
58801,748,176,879454773,1
76758,933,385,874939207,0
23887,465,300,883529601,0
95246,201,195,884111397,0
2448,13,848,882140001,1
45767,450,1116,887661961,0
38254,268,743,875743335,0
15490,24,475,875246216,1
93921,693,9,875481856,0
74933,868,184,877107730,0
86675,875,421,876465335,1
50213,545,379,879900010,1
81839,514,898,885180893,0
29172,399,143,882344638,1
51076,655,521,887426900,0
87448,722,405,891280918,0
20111,230,141,880485489,1
20060,279,156,875306580,1
30892,78,327,879633495,0
16539,7,495,891351328,1
18324,181,261,878961814,0
79896,881,451,876539186,0
19407,379,270,888646058,0
65320,840,170,891204713,1
5254,141,222,884584865,1
15743,157,93,886890692,0
97637,546,236,885141260,1
14638,363,1016,891499568,1
33254,454,76,888266433,0
52505,379,710,880961839,1
75866,594,245,874780909,0
96649,535,277,879619107,1
9174,189,1403,893265921,1
1826,250,404,878092144,1
88954,406,185,879792811,1
3575,286,341,884069544,1
72448,699,50,878881875,0
89965,222,230,878182058,1
60764,833,211,875124495,0
84660,868,434,877107056,0
8411,247,111,893097024,1
36605,293,492,888906096,1
54707,618,942,891309293,0
31424,543,513,874863035,1
83835,694,605,875727513,1
15998,123,704,879873120,0
66192,916,1335,880843798,1
90640,537,499,886031634,0
33751,480,8,891208576,1
66580,71,286,877319080,1
33976,479,226,879461280,0
56506,180,469,877372278,1
9389,279,556,880666808,0
7346,117,258,880126022,1
25891,417,20,880949408,0
72187,198,423,884208241,0
53518,430,137,877225433,0
7270,177,179,880131057,1
52102,239,42,889180578,1
44122,707,14,880060118,0
45367,314,332,877886029,1
38063,497,2,879310883,0
53618,10,185,877888876,1
44334,586,397,884063080,0
85939,922,455,891450688,1
36621,543,735,874863269,1
95888,419,494,879435749,0
46134,615,949,879448149,0
57931,699,147,883279472,0
64405,559,587,891034095,1
75896,737,169,884314644,1
40649,608,337,880402982,1
43786,665,24,884291300,0
6064,308,746,887739056,1
12302,315,269,879799301,1
29953,222,468,881060412,0
73974,828,275,891035614,0
88193,684,216,878761717,0
85012,551,228,892783212,1
85555,64,241,889739380,0
94592,907,710,880160106,1
89763,916,147,880843578,0
43522,548,39,891044481,1
23755,104,840,888466086,0
47739,536,188,882359755,0
47642,244,1,880604405,1
14023,347,462,881654359,0
59824,828,1196,891036492,0
55804,87,158,879877173,0
69164,749,80,878850533,0
4978,269,805,891450623,0
7719,345,216,884901701,1
16381,336,216,877757858,1
4404,119,595,874781067,0
31133,440,937,891548567,1
79612,627,52,879530146,0
38228,462,313,886365231,1
29176,253,15,891628019,1
52637,537,466,886031149,1
84757,406,372,880131929,1
58752,642,871,885605835,0
86116,887,7,881377812,1
2652,47,340,879439078,1
57317,290,180,880474913,0
62884,33,329,891964326,1
92971,586,431,884061343,0
88452,645,177,892053274,1
68790,541,378,883864908,1
35328,190,276,891033632,1
59210,44,447,878347598,1
38023,409,30,881108881,1
55286,712,220,874729682,1
94316,606,154,880923862,0
79594,622,386,882671727,0
57533,334,337,891544177,1
93844,881,139,876538922,0
49893,754,937,879451061,1
24298,328,1483,893195825,1
52303,756,234,874829924,0
17582,299,86,889502050,1
36771,624,864,879793198,0
39257,573,1012,885844339,0
73096,866,302,891220955,0
96985,751,658,889133106,0
8930,349,370,879466283,0
1644,92,216,875653867,0
87257,537,131,886031407,1
47267,688,332,884153712,1
56367,803,243,880055548,0
62992,799,654,879254027,1
20208,250,687,883263007,0
73559,796,554,893048713,0
46943,629,64,880117513,1
22834,346,259,886273426,0
79090,627,387,879529916,0
29459,479,118,887064767,0
97179,804,235,879443736,1
29947,269,66,891451063,0
81539,667,9,891034831,1
70438,790,222,884461441,0
96289,533,1142,888347670,1
38905,545,208,879899619,0
28641,296,199,884197193,1
73828,561,470,885809872,0
46848,286,70,877531975,1
13037,279,121,875297708,1
48307,632,735,879458649,1
47847,655,1560,887429136,0
41127,197,403,891410038,0
58633,830,402,892503093,1
96909,537,345,886028446,1
99818,574,328,891279174,0
71797,473,246,878157404,1
12048,268,246,875742316,1
87307,878,393,880870487,0
61817,514,648,886189869,0
13007,215,185,891436566,1
84424,312,459,891698365,1
14863,87,68,879876074,0
37195,224,925,888104281,0
37337,544,325,884796016,0
73099,655,657,891585504,0
62498,868,109,877107627,0
53339,318,514,884496524,0
48207,691,8,875543346,0
25922,308,118,887739670,0
31503,501,282,883348185,1
6314,279,1487,875314076,0
18548,387,2,886483195,1
51353,326,187,879875243,0
26861,327,69,887822711,0
30770,40,879,889041595,0
5894,164,313,889401284,1
56359,451,325,879012721,0
35834,72,98,880037417,1
45732,1,57,878542459,1
64269,437,559,880143695,0
3723,101,369,877136928,0
53728,605,873,879365219,0
93103,727,12,883710598,1
31730,449,702,880410778,1
32993,592,418,882956551,1
66058,374,684,880937692,1
77268,806,258,882384589,0
88414,301,721,882076494,0
35054,618,781,891309382,0
28258,437,748,880139631,1
7518,318,750,884469971,1
77041,592,276,882608401,1
59384,592,597,882609056,0
91767,478,433,889396330,0
61125,815,202,878694341,1
45981,92,268,890251912,1
50894,586,51,884066336,1
64121,18,52,880130680,1
94176,894,707,882404250,1
46802,648,367,884881837,0
17452,158,435,880134407,1
89338,26,471,891371676,0
2265,295,47,879518166,1
7010,232,173,888549674,1
90114,647,202,876534275,1
52933,664,480,878091393,1
88124,750,338,879445961,0
89414,752,1527,891208077,0
9309,181,740,878963085,0
65501,280,380,891700226,0
59140,268,588,875310745,0
51666,456,180,881373084,1
55884,766,230,891310444,0
18585,264,654,886122508,1
16107,111,333,891680028,1
80372,932,430,891249849,1
31670,328,301,885044607,0
11392,259,357,874725485,1
40922,490,150,875428765,1
25689,406,135,879445684,1
20314,439,242,882892424,1
64369,336,781,877757373,0
23532,11,386,891905279,0
75129,892,429,886608559,1
30150,269,69,891448048,0
15179,112,316,892439693,1
62567,761,235,876190182,0
12749,380,59,885478447,1
44452,634,21,875729668,0
87288,886,153,876031279,0
47069,588,315,890014591,1
95989,544,301,884795580,0
81627,782,534,891500109,0
66799,442,153,883388237,0
52898,714,289,892778092,0
82253,747,238,888638957,0
69027,590,546,879439538,0
10132,125,73,892838288,1
57837,351,882,879481589,1
78546,833,522,875039039,0
42093,614,255,879464119,1
59714,582,151,882961133,1
86396,308,684,887737593,0
18021,234,1078,892336322,0
80644,468,531,875295368,1
42544,257,1022,879547764,0
26435,234,602,892334368,1
86018,234,304,891033591,0
22370,393,48,889728177,0
20536,271,495,885849052,1
86366,880,693,880242191,1
36385,456,99,881374767,0
18943,276,876,885537717,0
38775,568,1005,877907877,0
80712,269,1005,891447427,1
40665,542,195,886532294,0
65496,798,821,875916505,1
27433,58,171,884663379,1
14090,399,732,882348089,0
35541,345,736,884992897,0
24731,144,326,888103530,1
71424,472,150,875978686,0
66994,59,603,888204309,1
38760,498,202,881958897,0
17781,343,121,876407072,0
96677,934,624,891193290,1
38470,542,818,886533112,1
42168,102,596,883748352,0
90245,936,6,886832636,1
23541,57,245,883696709,1
25984,518,1047,876823266,1
50841,233,187,876021170,1
91212,343,1117,876403563,0
34671,118,603,875384916,1
25830,417,56,879647519,1
94731,682,765,888523581,1
2285,135,431,879857868,0
3077,308,417,887740254,0
70355,84,79,883453520,1
50977,219,223,892039530,1
38430,93,151,888705360,0
49446,463,926,890453075,0
55741,734,222,891022849,0
92432,624,870,879793155,1
2793,83,413,891182379,0
9995,74,150,888333458,0
9370,214,221,892668153,1
61026,660,640,891201223,0
91348,683,315,893285557,1
75985,648,472,882211965,0
53650,532,315,888636423,0
50320,588,645,890024488,1
53337,782,1658,891500230,0
27567,215,203,891435266,0
6225,210,404,887736739,1
24471,214,318,892668249,1
9497,7,82,891351471,0
27761,450,502,882469061,1
51713,417,809,880951251,0
27613,324,260,880575277,1
6169,244,179,880603833,1
51642,514,31,886190665,1
20035,128,196,879967550,1
69439,529,309,882535353,0
71332,327,56,887745805,0
70695,619,750,885953537,0
98139,577,88,880475226,0
10145,374,454,880394997,1
28051,36,358,882157581,1
49387,561,443,885809197,1
33296,227,748,879035387,0
45251,497,28,879363586,0
52264,470,257,879178568,1
91675,429,528,882385034,1
11639,181,25,878962675,1
7709,55,1016,878176005,0
4109,200,820,884127370,0
93113,837,926,875722371,0
89986,754,286,879450947,0
6824,292,429,881105587,1
7877,269,50,891448926,0
34582,449,1404,880410801,1
81521,833,460,875036827,0
76431,748,169,879454848,1
55589,181,1321,878962200,0
31606,192,108,881368339,1
73815,650,133,891381546,1
32767,187,168,879465273,1
26466,344,405,884900353,0
26676,180,258,877125493,1
71477,828,14,891035819,1
55425,487,144,883446725,1
89848,426,641,879441931,1
66357,497,90,879310445,1
47500,705,385,883428084,1
20576,472,401,875982727,1
64664,862,175,879305172,1
25528,405,395,885547506,0
65145,466,50,890284819,1
25093,43,1035,883955745,1
13905,408,689,889680045,0
63224,620,123,889987190,0
14083,53,258,879442654,1
1748,128,482,879967432,1
82905,460,288,882910678,0
31836,560,203,879975613,1
51316,493,647,884131287,1
33860,197,354,891409199,0
20076,263,496,891298218,1
10689,299,936,889417423,1
41318,638,514,876695714,0
65369,798,463,876175467,0
99798,606,576,880927750,0
52440,711,949,879994719,1
4309,332,229,888360342,1
35457,151,504,879528868,1
54065,416,295,893213405,1
15919,63,508,875747752,1
27719,16,947,877719454,1
76092,648,635,884883476,0
60612,551,187,892776450,1
94516,669,248,892549412,1
26200,271,257,886106038,1
59505,532,310,888634802,1
69026,747,179,888639780,1
12522,292,207,881105561,1
85593,548,250,891044304,1
57387,711,8,879993707,1
57341,144,1013,888104446,0
96422,521,597,884476302,0
66420,871,751,888192744,1
30583,349,15,879465785,1
99277,870,644,882123665,0
82463,312,602,891699263,1
46324,617,667,883789590,0
90308,844,919,877381534,0
57628,660,739,891201925,0
22293,354,173,891217394,0
95828,936,295,886832502,0
99012,919,292,875288253,0
35,157,274,886890835,1
63024,894,134,879897198,1
63349,387,430,886482882,0
12868,393,136,889555050,1
90860,585,286,891281385,1
78628,741,83,891457855,1
39088,639,553,891240868,0
93807,723,748,880498795,1
16649,324,300,880574827,1
98029,919,302,875920245,1
3322,195,14,890985390,1
36932,450,510,887660722,1
66052,854,200,882814121,1
49674,13,199,882140001,1
73120,842,754,891218251,0
71461,925,56,884717963,0
40466,262,1014,879961954,1
78447,703,288,875242076,1
16521,189,638,893265380,1
28728,62,729,879375414,0
90098,727,25,883708927,0
64803,638,435,876694787,0
33245,503,45,880383064,1
56431,835,708,891035078,1
22841,293,111,888905062,0
98580,846,1109,883948908,0
17837,318,138,884498115,1
32686,280,389,891701913,1
11661,198,692,884208377,0
38586,284,690,885329468,0
2270,290,82,880473918,1
52594,312,23,891698613,1
91921,13,870,882397271,0
61838,711,1115,876185812,1
99861,694,705,875728048,1
29688,452,97,885476560,1
82541,840,182,891204798,1
29302,548,636,891044538,1
52159,758,155,882054226,0
55886,790,52,885156934,1
53511,85,173,879454045,0
63432,757,432,888467269,0
97840,655,1166,891585477,0
92848,916,693,880844087,0
37857,621,72,874962900,0
83342,347,186,881653912,1
27308,416,158,886319235,0
78580,649,117,891440460,1
53432,779,471,875993165,1
10369,325,185,891478140,1
63718,848,640,887037935,0
25126,59,357,888204349,1
57161,296,315,884196351,1
20226,233,509,877663646,1
73720,650,391,891382877,0
43006,551,157,892782765,1
40512,653,436,880151673,0
23017,318,213,884497031,1
67700,161,70,891171064,0
69065,841,271,889067216,1
31307,239,300,889178513,0
92164,786,703,882843190,0
64634,896,144,887158333,1
27782,271,703,885848559,0
71668,796,611,892675694,1
78664,889,1231,880182871,0
73066,544,294,884795581,0
67880,862,982,879303622,1
83458,861,740,881274760,1
63968,795,153,880569085,0
37127,216,42,880234469,1
68821,875,1422,876465274,0
22996,487,939,883446757,0
84875,922,660,891453122,0
64061,851,932,875730455,0
28956,345,382,884992725,1
50935,588,1,890015684,1
16851,184,606,889913687,1
4769,275,252,876197944,0
46436,216,169,880233635,0
81057,894,315,885428012,1
80029,892,58,886609469,1
88729,851,1095,875731105,0
49653,355,328,879486422,1
80130,863,901,889288972,0
82455,916,428,880844350,1
11515,336,655,877757752,0
91916,867,257,880078090,1
57486,556,493,882136441,1
19136,68,125,876974096,0
67291,880,1053,880242660,0
64781,642,739,886568838,1
38873,542,655,886532908,1
50829,42,227,881109060,1
38018,193,1074,889126453,0
20438,13,435,882141392,1
1277,134,879,891732393,1
24910,94,1014,891724256,1
92151,843,521,879446359,0
75484,682,925,888520923,0
18766,286,949,877534859,1
80104,614,508,879464093,1
61930,100,895,891375212,0
95738,918,208,891988002,0
53315,634,717,875729794,1
53437,7,655,891351384,1
88911,886,1421,876034174,0
27919,320,288,884748277,1
54295,545,31,884133988,1
69195,633,958,877210979,0
27611,382,180,875946830,1
52283,60,615,883326215,1
12443,382,183,875946672,0
99756,405,958,885549590,0
9935,63,1008,875748004,0
65619,804,1041,879446037,0
66769,900,493,877833603,0
62604,445,1143,891200870,1
47256,233,318,877665324,1
59060,94,417,891722799,0
47269,505,202,889333508,0
23858,487,932,883444941,0
59135,847,763,878775914,0
46090,666,5,880568465,0
89500,863,272,889288910,1
54113,605,597,879427755,0
34756,96,486,884403392,0
20531,327,147,887820417,0
95194,894,213,882404278,1
85885,927,815,879181259,0
7105,326,448,879877349,0
24418,122,661,879270327,1
29271,472,743,883904504,1
12656,327,494,887822400,1
36410,495,496,888632888,1
71760,788,100,880868277,1
46355,454,392,888266991,0
9499,151,1197,879542753,1
46277,365,476,891304278,1
71020,655,242,887424795,1
80418,653,628,878866413,1
87452,680,1,876816224,1
44163,200,410,876042204,0
27596,417,270,879646036,0
65341,854,127,882813933,1
46038,455,17,879111862,0
24736,493,886,884129868,0
82354,788,561,880870626,0
36953,108,252,879879961,0
94928,883,48,891717283,1
2141,174,395,886515154,0
46338,665,216,884293690,1
68138,764,294,876233213,0
61213,479,1028,879460192,0
34277,608,1172,880404636,1
35279,72,405,880036346,0
99415,590,124,879438735,1
12019,81,412,876534408,0
3115,327,461,887746665,0
11919,145,327,875269822,1
93582,923,50,880387306,1
67688,458,204,886396390,1
30122,189,238,893265683,1
60997,578,272,888957735,0
33026,463,13,877385664,0
98372,500,383,883877467,0
33248,407,972,876340120,0
44486,41,168,890687304,1
41960,601,287,876348215,0
67999,541,946,883874749,1
42704,417,122,879646838,0
37683,73,154,888625343,1
2757,151,162,879528779,1
47790,496,96,876065881,1
91810,943,204,888639117,0
91935,807,95,892529185,1
43776,485,330,891042162,0
13411,213,180,878956047,1
35900,485,326,891041705,0
43083,145,173,875272604,1
54099,608,549,880405824,1
49784,464,321,878354680,1
4341,10,283,877892276,1
87470,6,182,883268776,1
74729,311,47,884365654,0
64537,334,529,891547445,1
28200,5,456,875636375,0
30369,70,132,884067281,1
42741,21,573,874951898,0
5783,273,328,891293048,0
99176,906,408,879435212,1
53944,806,629,882389862,0
64183,75,988,884049820,0
89568,798,554,875638884,0
8437,308,610,887738847,1
57552,298,419,884182774,1
94633,709,697,879847946,1
29971,405,1265,885549942,0
14619,308,477,887739257,1
43448,29,264,882820897,0
43892,234,650,892078837,0
7476,185,638,883524364,1
57817,655,1406,888984325,0
94857,896,845,887159531,0
27630,455,257,879109733,1
55865,318,8,884495616,1
93713,800,275,887646203,1
73468,472,678,883904118,1
94595,856,327,891489478,1
52439,399,5,882345001,0
48801,631,301,888465107,1
96952,556,135,882136252,0
87561,707,275,880059687,1
74194,711,354,889910865,0
51173,405,139,885549005,0
23172,336,94,877756890,0
78536,653,62,880151691,0
47892,707,995,879439418,1
44582,435,239,884132968,1
90741,159,15,880485972,1
27162,318,378,884497632,1
65023,664,151,878091912,1
98377,928,191,880936863,1
20484,210,411,887730931,0
5043,70,151,884148603,0
18602,323,243,878738997,0
15551,393,215,887745912,1
30002,554,28,876232758,1
88604,614,286,879464507,0
44800,442,27,883390416,0
76742,416,491,886316596,1
79389,805,217,881695293,0
90109,612,25,875324915,0
46411,357,455,878951498,1
47730,453,9,888207161,0
46470,24,12,875323711,1
22749,75,323,884049789,0
46837,653,458,878866475,0
49071,611,299,891636223,0
95537,673,322,888787450,1
71904,62,237,879372563,0
64567,655,709,888475039,0
52905,695,995,888806150,1
93463,878,553,880869303,0
61498,770,358,875971655,0
84512,847,47,878939700,0
73697,713,882,888881988,0
55136,53,50,879442978,1
88190,2,275,888550939,1
85545,733,148,879536607,0
97971,57,144,883698408,0
16883,174,13,891551777,0
89150,722,328,891280272,1
80940,347,105,881653198,0
18818,154,527,879139040,1
22139,299,167,889503159,0
8049,44,9,878341196,1
73298,807,416,892528771,0
75733,328,586,885048666,0
88566,328,385,885046027,0
92827,920,268,884220163,0
60036,843,603,879446596,0
68583,667,79,891034930,0
37298,345,955,884993932,1
50706,627,196,879530172,1
63937,854,333,882811742,0
97035,653,182,878854051,0
9647,72,265,880037164,1
3793,145,1057,875271312,0
11370,8,568,879362233,1
7052,306,744,876504054,1
75421,271,496,885849140,1
91442,848,134,887043265,1
12495,387,333,886479484,0
62274,735,106,876698714,0
97403,151,380,879543146,1
72647,788,97,880868235,0
1002,62,182,879375169,1
21025,90,303,891382193,1
64775,885,186,885713434,1
1876,263,197,891299752,1
76752,804,25,879442490,1
23835,452,269,888568251,1
67284,886,218,876031829,0
80648,921,929,879380142,0
54629,788,403,880870516,0
35227,383,285,891193210,1
34344,601,1073,876350230,0
6739,314,1520,877892052,0
88255,660,163,891199992,0
44914,399,451,882344684,0
56476,87,179,879875649,1
19487,279,831,875744257,1
82889,639,694,891239492,1
43507,697,294,882621569,1
79130,629,658,880117813,1
68982,870,550,879714310,0
10674,9,527,886959344,0
73254,749,584,878848483,0
32197,493,343,884130074,0
47450,514,431,875463595,1
37961,499,879,885598827,0
89816,903,427,891466376,1
36665,380,1113,885479730,1
23512,339,650,891032438,1
67316,889,187,880177857,1
15004,343,164,876404757,0
24895,399,1231,882350487,0
62136,845,313,885409374,1
61442,683,754,893284184,0
48574,467,246,879532534,1
6513,188,511,875072211,0
66884,234,989,891033966,0
53349,804,204,879441450,1
80218,192,9,881367527,1
41413,496,1459,876067376,1
85231,303,390,879544365,0
30012,125,399,892838509,0
35888,592,347,885280098,1
55742,823,31,878439038,1
20476,328,383,885049880,0
17695,194,479,879521167,0
76880,682,781,888521833,0
75707,727,188,883711679,0
54881,727,131,883711699,0
37583,468,15,875280518,1
19858,409,604,881108364,1
32218,72,655,880037702,1
96588,921,185,879380826,0
26262,454,197,881959961,1
76370,738,179,875353869,0
32830,26,118,891385691,0
3847,238,118,883576509,0
65127,576,276,887080905,0
58919,387,526,886483150,1
44730,660,527,891200073,0
74540,389,969,880086755,1
44784,503,275,879438411,1
97590,669,603,891260719,1
5162,161,14,891171413,1
57778,794,514,891035604,1
58206,807,705,892528918,1
83204,457,660,882396449,1
39904,442,975,883391377,0
41805,521,151,884476240,0
90591,804,504,879444444,0
22533,320,586,884749412,0
97715,271,515,885848558,1
4098,234,462,892079840,1
85043,436,986,887770300,0
99965,934,216,891191511,0
76897,923,273,880387474,1
37243,90,273,891385040,0
74103,474,609,887927509,1
26452,393,1228,889728074,0
93801,58,7,884304656,1
19214,314,88,877888007,1
88900,406,674,879792897,1
62545,805,771,881695999,1
23153,358,863,891269666,1
47216,561,371,885809426,0
83852,678,298,879544750,0
50857,744,428,881170528,1
86527,870,421,879539965,0
10831,162,544,877636167,1
69067,308,1140,887740933,1
37828,642,746,885602483,0
1791,277,279,879543592,1
77836,498,190,881956203,1
78696,207,385,875509346,0
12807,16,51,877726390,1
94250,634,685,875729535,1
71401,830,71,891561474,1
25325,264,1355,886124417,1
42390,59,313,888202532,1
90850,671,654,884034800,0
45879,174,244,886433881,1
91796,887,409,881378971,1
5359,169,879,891268653,1
17838,429,1136,882386532,1
94526,864,729,888889035,1
38466,605,174,879424743,0
42219,457,402,882548583,1
84545,610,71,888703258,1
4893,152,780,884019189,1
5170,297,12,875239619,1
58469,653,193,878866951,1
34849,611,300,891636244,1
8829,169,308,891268776,0
44466,592,1514,882608625,1
9455,352,216,884290390,1
78472,934,67,891193373,1
38136,534,322,877807461,1
70372,698,606,886366770,0
5369,128,97,879968125,0
345,218,430,877488316,0
32131,488,259,891293051,0
43291,648,184,884368643,1
88836,348,369,886523758,0
76220,793,248,875103875,1
43765,450,527,882374059,1
688,308,295,887741461,0
9738,263,134,891299697,1
89579,690,53,881180005,0
18094,350,286,882345337,1
9720,13,887,882140867,1
40331,648,1050,884797033,1
45550,239,921,889181092,1
24100,234,153,892333830,0
73383,749,141,878848217,1
5011,16,288,877717078,0
48576,599,508,880953441,0
4330,7,519,891352831,1
33508,417,58,879647140,0
62314,805,174,881694798,0
27373,107,313,891264266,0
17432,69,147,882072920,0
57570,758,191,881975853,1
23509,7,611,891351161,0
69511,831,288,891354043,0
65917,630,193,885667939,0
703,286,153,877531406,1
86409,880,902,892958301,1
22596,326,485,879875483,1
81834,756,323,874832096,0
43106,666,792,880568694,1
93017,737,137,884314694,1
15682,256,227,882164603,1
104,216,144,880234639,1
55724,770,300,875971612,1
33961,193,739,889126427,1
95299,741,218,891455711,1
77773,192,269,881366436,0
80848,865,148,880144194,0
92538,437,319,881001538,1
84075,749,179,878848015,1
52374,736,246,878708929,1
72564,751,215,889133334,1
31546,354,531,891217897,1
44474,450,316,889568753,1
39329,48,136,879434689,1
63264,833,434,875038888,0
1678,99,50,885679998,1
24716,3,260,889237455,1
44339,633,172,877212250,0
66773,585,919,891283681,0
31479,542,693,886533395,1
30233,269,241,891450405,0
76142,354,196,891218457,0
85899,569,118,879794265,1
45273,707,640,886287471,0
41038,618,959,891309756,1
69307,523,451,883702441,1
51082,468,246,875280352,1
47569,405,1147,885546069,0
59428,642,765,885606234,0
81248,99,789,885680176,1
39844,110,1247,886988413,0
49751,409,498,881108715,1
55100,742,508,881335461,1
84901,887,588,881380298,1
32508,321,174,879441111,0
46011,2,284,888552017,1
42418,655,1208,887430746,0
77980,654,118,887863914,0
44680,426,705,879441931,1
29466,454,566,888267087,1
89054,79,285,891271652,1
95377,764,411,876243668,0
73179,697,284,882622581,1
34099,559,204,891035708,0
11800,38,118,892431151,1
59284,848,615,887037980,1
21728,437,683,881001121,0
98751,660,946,891201696,0
70086,84,282,883450434,1
86428,511,343,890004892,0
13552,22,692,878886480,1
29243,320,1215,884749097,0
94839,654,189,887864230,1
72096,606,181,878143047,1
77671,733,258,879535011,0
66073,881,478,876537612,1
56155,808,294,883949986,1
29959,328,186,886037065,1
3360,279,174,875306636,1
71470,645,318,892053241,1
58371,757,1035,888469113,0
38471,536,139,882361317,1
1039,151,13,879542688,0
13817,56,769,892679389,1
99739,892,208,886609029,1
42165,478,238,889388818,0
16629,92,62,875660468,0
31268,530,328,886198454,1
52194,472,82,892791017,1
97306,843,173,879446215,0
72208,533,1174,882821669,0
10566,295,164,879518395,1
21579,346,110,875266064,0
27538,133,313,890588524,0
10527,28,294,881954915,0
29125,399,1393,882340421,0
40993,51,210,883498844,1
30582,481,435,885828510,1
44065,606,174,880924663,1
27512,499,11,885599372,0
87398,661,179,876014125,1
5559,168,409,884287846,1
56043,437,1091,880143392,0
87940,388,219,886441083,1
12900,326,679,879876941,0
23432,158,118,880132638,1
50289,492,137,879969670,1
77468,154,185,879139002,1
90069,892,568,886610451,1
10629,286,1194,877533640,1
80460,883,11,891696824,0
91019,901,151,877129870,0
65007,642,1179,885606048,0
23679,294,332,877818915,0
77397,673,528,888787587,1
25018,456,177,881373900,1
3928,222,217,881060062,0
90978,934,1411,891195437,1
55667,644,322,889076364,1
66646,899,230,884122472,1
56651,836,896,885753506,0
16848,224,581,888104219,0
85246,784,334,891387812,0
92582,892,405,886609977,1
72449,447,25,878854630,1
44951,618,215,891307494,1
11327,389,607,879991297,0
10504,372,183,876869667,1
30722,474,1050,887926106,1
38917,548,327,891042794,0
39921,610,402,888704000,1
34800,605,531,879424583,1
78861,234,1011,891227730,0
45523,346,211,874948475,1
70673,456,98,881372779,0
21651,455,531,879111291,0
69598,686,214,879546651,1
73901,670,603,877974465,1
83181,616,937,891224919,1
91073,693,566,875483473,0
5780,106,64,881449830,1
47913,385,652,881530738,1
95862,222,762,877563530,0
93670,413,237,879969755,1
59467,45,151,881013885,0
80215,586,576,884062671,0
